CID	SMILES	description
2042837	ClC1=CC(Cl)=C(Cl)C2=C1OC1=C(O2)C(Cl)=C(Cl)C(C2CS2)=C1Cl	[THIIRANE] The molecule is one of 75 chlorinated dibenzo-p-dioxin (CDD) congeners. CDDs are a class of manufactured chemicals that consist of dioxin skeletel structures with chlorine substituents. They are also persistent organic pollutants (POPs), thus their production is regulated in most areas. Dioxins occur as by-products from the manufacture of organochlorides, the bleaching of paper, chlorination by waste and drinking water treatment plants, municipal solid waste and industrial incinerators, and natural sources such as volcanoes and forest fires. (L177, L178)
2003610	CCC(CCCC1=C(O)C=C(O)C=C1)C1CS1	[THIIRANE] P-hexylresorcinol appears as pale-yellow viscous liquid (that becomes solid on standing at room temperature) or a peach colored powder. Pungent faintly fatty odor. Sharp astringent taste. (NTP, 1992) The molecule is a member of resorcinols. The molecule is a substituted dihydroxybenzene. It exhibits antiseptic, anthelmintic, and local anesthetic properties. It can be found in topical applications for minor skin infections and in oral solutions or throat lozenges for pain relief and first aid antiseptic.  The compound may also be used commonly in various commercial cosmetic anti-aging creams while ongoing studies research the possibility of using hexylresorcinol as an anti-cancer therapy - indications all of which require further study and testing at the current moment. The molecule is a substituted phenol with bactericidal, antihelminthic and potential antineoplastic activities. Hexylresorcinol is used as an antiseptic in mouthwashes and skin wound cleansers. Hexylresorcinol may also inhibit oxidative DNA damage by enhancing the activity of antioxidant enzymes, including glutathione peroxidase and glutathione reductase, which facilitate scavenging reactive oxygen molecules by glutathione (GSH). The molecule is a food additive for prevention of enzymic browning in shrimp and fruits  The molecule is a benzene ring bearing two hydrocyl groups at positions 1 and 3. A substituted dihydroxybenzene used topically as an antiseptic for the treatment of minor skin infections.
2029719	NC(CSC1=CC(CC(NC2CS2)C(=O)O)=CC(O)=C1O)C(=O)O	[THIIRANE] The molecule is a tyrosine derivative. The molecule is therefore used in the diagnosis of melanoma and for the detection of postoperative metastases. Cysteinyldopa is believed to be formed by the rapid enzymatic hydrolysis of 5-S-glutathionedopa found in melanin-producing cells.
7315773	COC1=C(O)C=C(C2=C(OC)C(=O)C3=C(C=C(O)C(OC)=C3OC3CS3)O2)C=C1	[THIIRANE] The molecule is a trihydroxyflavone that consists of quercetagetin in which the hydroxy groups at positions 3, 6 and 4' have been replaced by methoxy groups. It has been isolated from Eremophila mitchellii and Athroisma proteiforme. It has a role as a cyclooxygenase 1 inhibitor, a cyclooxygenase 2 inhibitor, an antineoplastic agent and a plant metabolite. It is a trihydroxyflavone and a trimethoxyflavone. The molecule is a natural product found in Eupatorium cannabinum, Centaurea bracteata, and other organisms with data available.
56683011	CC[C@H](C)[C@H]1C(O)=C(C(C)=O)C(=O)N1C1CS1	[THIIRANE] The molecule is a mycotoxin produced by species in the genus Alternaria and potent eukaryotic protein synthesis inhibitor. The molecule is a natural product found in Alternaria alternata with data available.
2150911	CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC1CS1	[THIIRANE] The molecule is a 1,3-diglyceride in which both acyl groups are specified as octanoyl. It has a role as a Brassica napus metabolite and an excipient. It is functionally related to an octanoic acid.
2003385	O=C1NC(=O)C(F)=C(C2CS2)N1	[THIIRANE] The molecule is a white to nearly white crystalline powder; practically odorless. Used as an anti neoplastic drug, chemosterilant for insects. (EPA, 1998) The molecule is a nucleobase analogue that is uracil in which the hydrogen at position 5 is replaced by fluorine. It is an antineoplastic agent which acts as an antimetabolite - following conversion to the active deoxynucleotide, it inhibits DNA synthesis (by blocking the conversion of deoxyuridylic acid to thymidylic acid by the cellular enzyme thymidylate synthetase) and so slows tumour growth. It has a role as a xenobiotic, an environmental contaminant, a radiosensitizing agent, an antineoplastic agent, an immunosuppressive agent and an antimetabolite. It is a nucleobase analogue and an organofluorine compound. It is functionally related to a uracil. The molecule is an antineoplastic antimetabolite. It interferes with DNA synthesis by blocking the thymidylate synthetase conversion of deoxyuridylic acid to thymidylic acid. The molecule is a Nucleoside Metabolic Inhibitor. The mechanism of action of fluorouracil is as a Nucleic Acid Synthesis Inhibitor. The molecule is a pyrimidine analogue used as an antineoplastic agent to treat multiple solid tumors including colon, rectal, breast, gastric, pancreatic, ovarian, bladder and liver cancer. Fluorouracil is associated with a low rate of transient serum aminotransferase elevations during therapy and has been implicated in rare cases of clinically apparent acute liver injury. The molecule is a natural product found in Alpinia blepharocalyx, Alpinia roxburghii, and other organisms with data available. The molecule is an antimetabolite fluoropyrimidine analog of the nucleoside pyrimidine with antineoplastic activity. Fluorouracil and its metabolites possess a number of different mechanisms of action. In vivo, fluoruracil is converted to the active metabolite 5-fluoroxyuridine monophosphate (F-UMP); replacing uracil, F-UMP incorporates into RNA and inhibits RNA processing, thereby inhibiting cell growth. Another active metabolite, 5-5-fluoro-2'-deoxyuridine-5'-O-monophosphate (F-dUMP), inhibits thymidylate synthase, resulting in the depletion of thymidine triphosphate (TTP), one of the four nucleotide triphosphates used in the in vivo synthesis of DNA. Other fluorouracil metabolites incorporate into both RNA and DNA; incorporation into RNA results in major effects on both RNA processing and functions. The molecule is an antineoplastic antimetabolite. It interferes with DNA synthesis by blocking the thymidylate synthetase conversion of deoxyuridylic acid to thymidylic acid.  The molecule is an antineoplastic antimetabolite. It interferes with DNA synthesis by blocking the THYMIDYLATE SYNTHETASE conversion of deoxyuridylic acid to thymidylic acid.
2038019	ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(C2CS2)=C1Cl	[THIIRANE] The molecule is a dichlorobenzene, a tetrachlorobenzene and a hexachlorobiphenyl. The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2439356	NC(=O)[C@@H](N)CC1=CNC2=CC(C3CS3)=CC=C12	[THIIRANE] The molecule is an amino acid amide that is the carboxamide of L-tryptophan. It has a role as a human metabolite. It is an amino acid amide and a tryptophan derivative. It is a conjugate base of a L-tryptophanamide(1+). The molecule is a natural product found in Daphnia pulex with data available.
2010258	O=S(=O)(O)OC1=CNC2=CC=C(C3CS3)C=C21	[THIIRANE] The molecule is an aryl sulfate that is indoxyl in which the hydroxyl hydrogen is substituted by a sulfo group. It has a role as a human metabolite. It is a member of indoles and an aryl sulfate. It is functionally related to an indoxyl. It is a conjugate acid of an indoxyl sulfate(1-). The molecule is a natural product found in Isatis tinctoria, Cissus discolor, and other organisms with data available. The molecule is a uremic toxin.  Uremic toxins can be subdivided into three major groups based upon their chemical and physical characteristics: 1) small, water-soluble, non-protein-bound compounds, such as urea; 2) small, lipid-soluble and/or protein-bound compounds, such as the phenols and 3) larger so-called middle-molecules, such as beta2-microglobulin. Chronic exposure of uremic toxins can lead to a number of conditions including renal damage, chronic kidney disease and cardiovascular disease. The molecule is a dietary protein metabolite, and also the metabolite of the common amino acid tryptophan. Indoxyl sulfate is a circulating uremic toxin stimulating glomerular sclerosis and interstitial fibrosis. Indoxyl sulfate is one of the well known substances of a group of protein-bound uremic retention solutes. Indoxyl sulfate increases the rate of progression of renal failure. In plasma, indoxyl sulfate is a protein-bound uremic solute that induces endothelial dysfunction by inhibiting endothelial proliferation and migration in vitro. Some studies suggest that indoxyl sulfate is also involved in oxidative stress. In hemodialyzed patients, serum levels of indoxyl sulfate are associated with levels of pentosidine, a marker of carbonyl and oxidative stress; in vitro, indoxyl sulfate increases reactive oxygen species (ROS) production in tubular cells, and increases NAD(P)H oxidase activity in endothelial cells. Indoxyl sulfate impairs osteoblst function and induces abnormalities of bone turnover. Indoxyl sulfate strongly decreases the levels of glutathione, one of the most active antioxidant systems of the cell. (A3273, A3274, A3275, A3276). The molecule is seen in Hartnup disease from the bacterial degradation of unabsorbed tryptophan.
2017676	O=C(CC1CS1)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1	[THIIRANE] The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a 3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl group at the nitogen atom and an acetyl group at position 2. It has a role as a phenothiazine antipsychotic drug. It is a member of phenothiazines, a N-alkylpiperazine and a N-(2-hydroxyethyl)piperazine. It is functionally related to a 10H-phenothiazine. The molecule is an antipsychotic drug of moderate-potency. It is used in the treatment of disorganized and psychotic thinking. It is also used to help treat false perceptions (e.g. hallucinations or delusions). It primarily targets the dopamine D2 receptor.
4723950	O=S(=O)([O-])C(CC[NH+]1CCOCC1)C1CS1	[THIIRANE] The molecule is a member of the class of MOPS that is morpholine substituted by a 3-sulfonatopropyl group at the nitrogen atom. It is a conjugate acid of a 3-(N-morpholino)propanesulfonate. It is a tautomer of a 3-(N-morpholino)propanesulfonic acid. The molecule is a natural product found in Citrus deliciosa and Citrus reticulata with data available.
23889526	CCC(N)(C(=O)[O-])C1CS1	[THIIRANE] The molecule is an alpha-amino-acid anion that is the conjugate base of alpha-aminobutyric acid. It has a role as a human metabolite. It is a conjugate base of an alpha-aminobutyric acid.
6488497	C=C(C)C1COC(=O)C(C)C(C2CS2)C1	[THIIRANE] The molecule is a terpene lactone that consists of oxepan-2-one bearing methyl and isopropenyl substituents at positions 3 and 6 respectively. It is a monoterpenoid, a terpene lactone and an epsilon-lactone.
56675830	O=C(O)C1=CC(C2CS2)=C([O-])C=C1	[THIIRANE] The molecule is the conjugate base of 4-hydroxybenzoic acid, comprising a 4-hydroxybenzoic acid core with a proton missing to give a charge of -1. It has a role as a plant metabolite and a Saccharomyces cerevisiae metabolite. It is functionally related to a benzoate. It is a conjugate base of a 4-hydroxybenzoic acid.
2097328	N[C@@H](CNC1CS1)C(=O)O	[THIIRANE] The molecule is a 3-aminoalanine that has S configuration. It is a L-alanine derivative, a non-proteinogenic L-alpha-amino acid and a 3-aminoalanine. It is a conjugate base of a 3-ammonio-L-alanine(1+) and a 3-ammonio-L-alanine. It is a conjugate acid of a 3-amino-L-alaninate. It is an enantiomer of a 3-amino-D-alanine. It is a tautomer of a 3-amino-L-alanine zwitterion.
11905162	C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@H]3OC(=O)C[C@H](O)C3C3CS3)[C@H]2[C@@H](O)C1	[THIIRANE] The molecule is a polyketide that is monacolin L bearing an additional hydroxy substituent at position 8. It has a role as an antimicrobial agent, a fungal metabolite and an EC 1.1.1.34/EC 1.1.1.88 (hydroxymethylglutaryl-CoA reductase) inhibitor. It is a secondary alcohol, a polyketide, a carbobicyclic compound, a member of 2-pyranones and a member of hexahydronaphthalenes. It is functionally related to a monacolin L. The molecule is a natural product found in Monascus ruber with data available.
2038036	ClC1=CC=C(C2CS2)C=C1C1=CC(Cl)=C(Cl)C=C1	[THIIRANE] The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2006419	ClC(Cl)(Cl)C(Cl)(Cl)C1CS1	[THIIRANE] Pentachloroethane appears as a colorless liquid with a chloroform-like odor. Insoluble in water and denser than water. Toxic by inhalation and ingestion. May irritate skin and eyes. Used as a solvent. The molecule is a member of the class of chloroethanes that is ethane in which five of the six hydrogens are replaced by chlorines. A non-flammable, high-boiling liquid (b.p. 161-162℃) with relative density 1.67 and an odour resembling that of chloroform, it is used as a solvent for oil and grease, in metal cleaning, and in the separation of coal from impurities. It has a role as a non-polar solvent.
2161313	CN1CCCC(C2CS2)C1C1=CN=C(C2=CN=CC=C2)C=C1	[THIIRANE] The molecule is a member of bipyridines. The molecule is a natural product found in Anabasis aphylla with data available.
2009782	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](OC3CS3)C[C@]2(C)[C@@]1(O)C(=O)CO	[THIIRANE] The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane. The molecule is a long-acting corticosteroid with immunosuppressive and antiinflammatory properties. It can be used topically to manage inflammatory skin conditions such as eczema, and parenterally to manage several disease states including autoimmune disorders. Betamethasone has potent glucocorticoid activity and negligible mineralocorticoid activity. The molecule is a Corticosteroid. The mechanism of action of betamethasone is as a Corticosteroid Hormone Receptor Agonist. The molecule is a synthetic glucocorticoid with metabolic, immunosuppressive and anti-inflammatory activities. Betamethasone binds to specific intracellular glucocorticoid receptors and subsequently binds to DNA to modify gene expression. The synthesis of certain anti-inflammatory proteins is induced while the synthesis of certain inflammatory mediators is inhibited.  As a result, there is an overall reduction in chronic inflammation and autoimmune reactions. A glucocorticoid given orally, parenterally, by local injection, by inhalation, or applied topically in the management of various disorders in which corticosteroids are indicated. Its lack of mineralocorticoid properties makes betamethasone particularly suitable for treating cerebral edema and congenital adrenal hyperplasia. (From Martindale, The Extra Pharmacopoeia, 30th ed, p724)
2167574	C1CNC(C2CS2)CN1.O	[THIIRANE] An anti-nematodal agent effective against the intestinal nematodes ASCARIS LUMBRICOIDES (roundworm) and ENTEROBIUS VERMICULARIS (pinworm, threadworm). It produces a neuromuscular block leading to flaccid muscle paralysis in susceptible worms, which are then dislodged from the gut and expelled in feces.
26180719	CCCS(=O)(=O)N(C1=C(F)C(C(=O)C2=CNC3=C2C=C(Cl)C=N3)=C(F)C=C1)C1CS1	[THIIRANE] The molecule is a pyrrolopyridine that is vemurafenib in which the p-chlorophenyl group has been replaced by chlorine. It is a potent and selective inhibitor of the Raf kinase B-Raf(V600E). It has a role as a B-Raf inhibitor and an antineoplastic agent. It is a pyrrolopyridine, a sulfonamide, a difluorobenzene, an organochlorine compound and an aromatic ketone.
137463437	NC1=NC2=C(C(=O)N1)N(C1CS1)[C@@H]1[C@H](N2)O[C@@H]2COP(=O)(O)O[C@@H]2C1(O)O	[THIIRANE] The molecule is a linear-fused organic heterotetracyclic compound consisting of a [1,3,2]dioxaphosphinane fused to a pyran ring which is in turn fused to a pteridine ring system. Molybdenum cofactor biosynthesis intermediate. Dehydrated derivative known as precursor Z. It has a role as an Escherichia coli metabolite. It is an organic heterotetracyclic compound, an oxacycle, an organonitrogen heterocyclic compound and a ketone hydrate.
24357942	O=C1C2=CC(O)=C(C(CO)CCO)C(O)=C2C(=O)C2=C1C=C(O)C=C2OC1CS1	[THIIRANE] The molecule is a polyphenol that is 9,10-anthraquinone substituted at positions 1, 3, 6 and 8 by hydroxy groups and at position 2 by a 1,4-dihydroxybutan-2-yl group. It has a role as an Aspergillus metabolite. It is a polyphenol and a tetrahydroxyanthraquinone.
8922778	COC1=C(OC)C(OC)=C(C2CS2)C(CCC(=O)[O-])=C1	[THIIRANE] The molecule is a monocarboxylic acid anion that is the conjugate base of 3,4,5-trimethoxydihydrocinnamic acid, formed by proton loss from the carboxy group. It is functionally related to a propionate. It is a conjugate base of a 3,4,5-trimethoxydihydrocinnamic acid.
2443672	CC(=O)O[C@H]1[C@H]2C3=CC4=C(OCO4)C(C4CS4)=C3CN3CCC(=C[C@@H]1O)[C@H]23	[THIIRANE] The molecule is an alkaloid. The molecule is a natural product found in Ammocharis coranica, Crinum macowanii, and other organisms with data available.
2039385	CC(C)(CC1CS1)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	[THIIRANE] The molecule is a colorless to pale yellow crystalline solid with a slight odor. (NTP, 1992) The molecule is a member of the class of triazoles that is 1-hydroxy-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one in which the hydroxyl hydrogen is replaced by a 4-chlorophenyl group. It is a member of triazoles, a member of monochlorobenzenes, an aromatic ether, a ketone and a hemiaminal ether. The molecule is a natural product found in Colletotrichum gloeosporioides with data available. The molecule is a fungicide used to control powdery mildew, rusts, and other infections in many crops. It is also a pesticide transformation product. Its mode of action is systemic with protective, curative and eradicant action. It disrupts membrane function. As a seed treatment, it is used on barley, corn, cotton, oats, rye, sorghum, and wheat. In fruit it is used on pineapple and banana. Non-food uses include pine seedlings, Christmas trees, turf, ornamental plants, and landscaping.
2019009	COC1=C(OC)C=C2C(=C1)CC(C1CS1)[N+]1=C2C=C2C=CC(OC)=C(OC)C2=C1	[THIIRANE] The molecule is a berberine alkaloid and an organic heterotetracyclic compound. It has a role as a plant metabolite. The molecule is a natural product found in Coptis chinensis var. brevisepala, Thalictrum petaloideum, and other organisms with data available.
55359459	O=C(O)C1=C(CC(=O)C2=CC(O)=C(O)C=C2)C=CC=C1OC1CS1	[THIIRANE] The molecule is a monohydroxybenzoic acid that is benzoic acid substituted by a hydroxy group at position 2 and a 2-(3,4-dihydroxyphenyl)-2-oxoethyl group at position 6. It has been isolated from the roots of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It is an aromatic ketone, a monohydroxybenzoic acid and a member of catechols.
2480768	CC(C)=CCC1=C(O)C=CC2=C1OC(C1=CC(CC=C(C)CC3CS3)=C(O)C=C1)CC2=O	[THIIRANE] The molecule is a member of flavanones. The molecule is a natural product found in Glycyrrhiza glabra, Sophora jaubertii, and other organisms with data available.
2101595	CN1CC[C@]23C(=O)C(C4CS4)[C@H]4C(=CCO[C@H]5CC(=O)N(C6=C2C=CC=C6O)[C@H]3[C@H]54)C1	[THIIRANE] The molecule is a member of carbazoles. The molecule is a natural product found in Strychnos icaja, Strychnos wallichiana, and Strychnos nux-vomica with data available.
2078306	NNS(=O)(=O)C1=CC(C2CS2)=CC(S(=O)(=O)NN)=C1	[THIIRANE] Benzene-1,3-disulfonyl hydrazide appears as a white to light-colored crystalline solid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Readily ignited by sparks or flames and burns vigorously. Used to make other chemicals.
2442715	CC(C)=CC(C1=C(O)C=C(CCC2=CC=CC=C2)C=C1O)C1CS1	[THIIRANE] The molecule is a stilbenoid. The molecule is a natural product found in Radula complanata and Glycyrrhiza lepidota with data available.
92658254	CSCCC(CCC[C@H](NO)C(=O)[O-])C1CS1	[THIIRANE] The molecule is an N-hydroxy-L-polyhomomethioninate that is the conjugate base of N-hydroxy-L-tetrahomomethionine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-hydroxy-L-polyhomomethioninate and a N-hydroxytetrahomomethioninate. It is a conjugate base of a N-hydroxy-L-tetrahomomethionine.
13893572	CSCC[C@H](N)C(=O)N1CC(C2CS2)C[C@H]1C(=O)O	[THIIRANE] The molecule is a dipeptide formed from L-methionine and L-proline residues. It has a role as a metabolite. It is functionally related to a L-methionine and a L-proline.
138226466	NC1=N[C@H](C[C@H](NC2CS2)C(=O)O)CN1	[THIIRANE] The molecule is an L-alpha-amino acid that is L-alanine in which one of the methyl hydrogens is substituted by a 2-iminoimidazolidin-4-yl group. It is a member of imidazolidines, a L-histidine derivative and a non-proteinogenic L-alpha-amino acid. It is a conjugate base of a L-enduracididine(1+). The molecule is a natural product found in Streptomyces wadayamensis and Streptomyces albidoflavus with data available.
12423909	COC(=O)/C=C(\C)CC(C1CS1)[C@@H]1O[C@@]1(C)CC[C@H]1OC1(C)C	[THIIRANE] The molecule is a juvenile hormone that is methyl farnesoate in which the 6,7 and 10,11-double bonds have been epoxidised. It has a role as an animal metabolite. It is a juvenile hormone, an epoxide and a fatty acid methyl ester. It is functionally related to a methyl farnesoate.
14416228	O=CC1=CC=C(COC2CS2)N1	[THIIRANE] The molecule is a pyrrole having formyl and hydroxymethyl substituents at positions 2 and 5 respectively; useful as indicator of advanced stages of the Maillard reaction, which produces advanced glycation end-products (AGEs). It has a role as a hapten. It is a member of pyrroles, an aldehyde and an aromatic primary alcohol.5-(hydroxymethyl)-1H-pyrrole-2-carbaldehyde is a natural product found in Stellaria dichotoma, Morus alba, and Rehmannia glutinosa with data available.
8427052	N[C@@H](CCC(=O)O)C(=O)NC(C(=O)O)C1CS1	[THIIRANE] The molecule is a dipeptide composed of L-glutamic acid and glycine joined by a peptide linkage. It has a role as a metabolite. It is functionally related to a glycine and a L-glutamic acid.
134274111	C=CC1=CC(=O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(C4CS4)[C@H](O)[C@@]23C)[C@@H]1C	[THIIRANE] The molecule is a phytocassane that is ent-podocarp-12-ene-11-one carrying two alpha-hydroxy substituents at positions 1 and 3 as well as vinyl and beta-methyl substituents at positions 13 and 14, respectively. It is a diol and a phytocassane. The molecule is a natural product found in Oryza sativa with data available.
7281221	O=C1C2=C(O)C=C(O)C(C3CS3)=C2O/C1=C\C1=CC(O)=C(O)C(O)=C1	[THIIRANE] The molecule is the 3,4,5-trihydrobenzylidene derivative of 4,6-dihydroxy-1-benzofuran-3(2H)-one. Its glucoside is a significant contributor to the yellow colour of Antirrhinum majus (snapdragon) flowers. It has a role as a metabolite. It is a member of phenols and a member of 1-benzofurans.
2005538	CC(C=CC1=C(C)CC(C2CS2)CC1(C)C)=CC=CC(C)=CC(=O)O	[THIIRANE] The molecule is a retinoid consisting of 3,7-dimethylnona-2,4,6,8-tetraenoic acid substituted at position 9 by a 2,6,6-trimethylcyclohex-1-en-1-yl group (geometry of the four exocyclic double bonds is not specified). It has a role as a human metabolite. It is a retinoid and an alpha,beta-unsaturated monocarboxylic acid. It is a conjugate acid of a retinoate. The molecule is a natural product found in Homo sapiens with data available.
2493570	CC1=CC2=C(N=C3C(=O)NC(=O)N=C3N2C[C@H](O)[C@H](O)[C@H](O)CO)C(C2CS2)=C1C	[THIIRANE] The molecule is d-Ribitol in which the hydroxy group at position 5 is substituted by a 7,8-dimethyl-2,4-dioxo-3,4-dihydrobenzo[g]pteridin-10(2H)-yl moiety. It is a nutritional factor found in milk, eggs, malted barley, liver, kidney, heart, and leafy vegetables, but the richest natural source is yeast. The free form occurs only in the retina of the eye, in whey, and in urine; its principal forms in tissues and cells are as flavin mononucleotide and flavin-adenine dinucleotide. It has a role as a photosensitizing agent, a food colouring, an Escherichia coli metabolite, a mouse metabolite, a cofactor, a plant metabolite, a human urinary metabolite, an anti-inflammatory agent, a fundamental metabolite and an antioxidant. It is a vitamin B2 and a flavin. It is a conjugate acid of a riboflavin(1-). The molecule is yeast. It occurs in the free form only in the retina of the eye, in whey, and in urine; its principal forms in tissues and cells are as flavin mononucleotide and flavin-adenine dinucleotide. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Formica polyctena, Streptomyces, and other organisms with data available. The molecule is an essential human nutrient that is a heat-stable and water-soluble flavin belonging to the vitamin B family. Riboflavin is a precursor of the coenzymes flavin mononucleotide (FMN) and flavin adenine dinucleotide (FAD). These coenzymes are of vital importance in normal tissue respiration, pyridoxine activation, tryptophan to niacin conversion, fat, carbohydrate, and protein metabolism, and glutathione reductase mediated detoxification. Riboflavin may also be involved in maintaining erythrocyte integrity. This vitamin is essential for healthy skin, nails, and hair. The molecule is yeast. It occurs in the free form only in the retina of the eye, in whey, and in urine; its principal forms in tissues and cells are as flavin mononucleotide and flavin-adenine dinucleotide.  The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is yeast. It occurs in the free form only in the retina of the eye, in whey, and in urine; its principal forms in tissues and cells are as FLAVIN MONONUCLEOTIDE and FLAVIN-ADENINE DINUCLEOTIDE.
88289330	COC1=CC([O-])=C(C2=COC3=C(C=CC(O)=C3)C2=O)C=C1C1CS1	[THIIRANE] The molecule is a flavonoid oxoanion that is the conjugate base of 2'-hydroxyformononetin, obtained by deprotonation of the 7-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 2'-hydroxyformononetin.
2006005	CN1CC(C2CS2)C2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)C[C@H]31	[THIIRANE] The molecule is an aporphine alkaloid. It has a role as an alpha-adrenergic drug, a serotonergic drug, an antidyskinesia agent, a dopamine agonist, an antiparkinson drug and an emetic. It derives from a hydride of an aporphine. The molecule is a non-ergoline dopamine D2 agonist indicated to treat hypomobility associated with Parkinson's. It was first synthesized in 1845 and first used in Parkinson's disease in 1884. Apomorphine has also been investigated as an emetic, a sedative, a treatment for alcoholism, and a treatment of other movement disorders.  Apomorphine was granted FDA approval on 20 April 2004. The molecule is a Dopaminergic Agonist. The mechanism of action of apomorphine is as a Dopamine Agonist. The molecule is a subcutaneously administered dopamine receptor agonist used predominantly in the therapy of hypomobility of advanced Parkinson disease. The use of apomorphine has been limited, but it has not been associated with serum enzyme elevations during treatment nor has it been implicated in cases of acute liver injury. The molecule is a dopamine D2 agonist. It is a powerful emetic and has been used for that effect in acute poisoning. It has also been used in the diagnosis and treatment of parkinsonism, but its adverse effects limit its use. [PubChem] The molecule is a dopamine D2 agonist. It is a powerful emetic and has been used for that effect in acute poisoning. It has also been used in the diagnosis and treatment of parkinsonism, but its adverse effects limit its use.
125131507	CSCCCCCCC(C[C@H](NO)C(=O)[O-])C1CS1	[THIIRANE] The molecule is an N-hydroxy-L-polyhomomethioninate that is the conjugate base of N-hydroxy-L-hexahomomethionine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-hydroxy-L-polyhomomethioninate and a N-hydroxyhexahomomethioninate. It is a conjugate base of a N-hydroxy-L-hexahomomethionine.
72697821	C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C/[C@]1(OC)O[C@H]2C(C)=C1C1CS1	[THIIRANE] The molecule is a germacranolide isolated from Elephantopus mollis and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, a cyclic ether, an enoate ester and a germacranolide. It is functionally related to a tiglic acid.
137510207	CC(C)NC1=NC(=O)NC(NC2CS2)=N1	[THIIRANE] The molecule is a diamino-1,3,5-triazine that is N-(propan-2-yl)-1,3,5-triazine-2,4-diamine substituted by a hydroxy group at position 2. It is a metabolite of the herbicide atrazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a heteroaryl hydroxy compound.
12085628	C=C1CC[C@@H]2[C@](C)(CCC(C3CS3)[C@]2(C)C(=O)O)[C@H]1/C=C/C(C)=O	[THIIRANE] The molecule is a sesquiterpenoid. It has a role as a metabolite. The molecule is a natural product found in Metasequoia glyptostroboides, Juniperus chinensis, and other organisms with data available.
23584721	CCCCCC(CCC(O)C(=O)[O-])C1CS1	[THIIRANE] The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxydecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-hydroxy fatty acid anion and a medium-chain fatty acid anion. It is a conjugate base of a 2-hydroxydecanoic acid.
2023327	N[C@H](CC(C(=O)O)C1CS1)C(=O)O	[THIIRANE] The molecule is an optically active form of glutamic acid having D-configuration. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a D-alpha-amino acid and a glutamic acid. It is a conjugate acid of a D-glutamate(1-). It is an enantiomer of a L-glutamic acid. The molecule is the most common excitatory neurotransmitter in the central nervous system. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is the most common excitatory neurotransmitter in the CENTRAL NERVOUS SYSTEM.
2284998	COC1=C(OCC2CS2)C=C2C(=C1)C(=O)C1=NC=CC3=C(OC)C(OC)=C(OC)C2=C13	[THIIRANE] The molecule is an isoquinoline alkaloid. The molecule is a natural product found in Annona purpurea, Annona squamosa, and Annona mucosa with data available.
